"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.677872613072017,-0.0220968635378455,0.633678885996326,0,0,200,0.0600562216990716,6,1,7,0.05
"2",-0.169524444217684,0.195739053904279,0.561002552026243,0.0988482249480614,0.0988482249480614,200,0.0600562216990716,6,1,7,0.05
"3",-0.561632704477166,0.0779843380227955,0.717601380522757,0.191125694618226,0.191125694618226,200,0.0600562216990716,6,1,7,0.05
"4",-0.766101570452209,0.136352390022018,1.03880635049625,0.27178465669227,0.27178465669227,200,0.0600562216990716,6,1,7,0.05
"5",-0.683388660962179,0.206478694142681,1.09634604924754,0.338140473806769,0.338140473806769,200,0.0600562216990716,6,1,7,0.05
"6",-0.336164986165551,0.273459545164879,0.883084076495309,0.389824765659598,0.389824765659598,200,0.0600562216990716,6,1,7,0.05
"7",-0.0531556787153449,0.388984629698263,0.83112493811187,0.428141818211595,0.428141818211595,200,0.0600562216990716,6,1,7,0.05
"8",-0.0037587403091412,0.393406943916275,0.790572628141691,0.455272231643198,0.455272231643198,200,0.0600562216990716,6,1,7,0.05
"9",-0.0997822333515415,0.338687140530749,0.777156514413039,0.473627495064799,0.473627495064799,200,0.0600562216990716,6,1,7,0.05
"10",-0.123173366241478,0.299787945021768,0.722749256285014,0.485452653191823,0.485452653191823,200,0.0600562216990716,6,1,7,0.05
"11",0.00546394754332563,0.364263987513588,0.723064027483851,0.492643334768602,0.492643334768602,200,0.0600562216990716,6,1,7,0.05
