"","","","","","","corArray"
"1",-0.0119914965181769,0.000186765998083975,0.00517061959954106,-0.00389640612948475,-0.0149725194960335,0
"2",0.0936495645189063,0.0975243931630625,0.110000680260965,0.0945087872491992,0.0988700498103929,0.0988482249480614
"3",0.195094464064643,0.209141437252722,0.181344677896215,0.207326405433039,0.172706170116174,0.191125694618226
"4",0.276004517652555,0.243715827766317,0.268508094213015,0.29105670290615,0.273947242618389,0.27178465669227
"5",0.33713303690828,0.327565498321432,0.32586461162809,0.354352570655085,0.342588348939341,0.338140473806769
"6",0.379819898100744,0.394926365646258,0.388302909601252,0.388787165874943,0.390336289080037,0.389824765659598
"7",0.42189190203213,0.412109213696151,0.402581506452102,0.401944685882922,0.424130060464776,0.428141818211595
"8",0.455322998017431,0.44238463755141,0.454623437674073,0.461079673943356,0.452842383088318,0.455272231643198
"9",0.484563114562917,0.463045524752137,0.470669619185736,0.467281364769016,0.48125741350086,0.473627495064799
"10",0.497300135770882,0.477866427098402,0.48274263011272,0.470172294088486,0.471887857832347,0.485452653191823
"11",0.506555398012138,0.493065383660118,0.514779378005788,0.502974083006373,0.51671250133551,0.492643334768602
