"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-2.13568308433727,0.163615830346264,2.4629147450298,0,0,10,0.199053585276749,42,2,1,0.2
"2",-1.62934287539776,0.186418829832626,2.00218053506302,0,0,10,0.199053585276749,42,2,1,0.2
"3",-1.17425103398005,0.195708001988296,1.56566703795664,0,0,10,0.199053585276749,42,2,1,0.2
"4",-0.713736319260951,0.170231224678063,1.05419876861708,0,0,10,0.199053585276749,42,2,1,0.2
"5",-0.37962034173529,0.0536550574095305,0.486930456554351,0,0,10,0.199053585276749,42,2,1,0.2
"6",-0.329530680854135,-0.185433120002433,-0.0413355591507314,0,0,10,0.199053585276749,42,2,1,0.2
"7",-0.581164428075584,-0.318506323165965,-0.0558482182563472,0,0,10,0.199053585276749,42,2,1,0.2
"8",-1.02148548187998,-0.289948039696344,0.44158940248729,0,0,10,0.199053585276749,42,2,1,0.2
"9",-1.17999020330349,-0.243984035477879,0.692022132347733,0,0,10,0.199053585276749,42,2,1,0.2
"10",-1.12972562000279,-0.210443997442555,0.708837625117681,0,0,10,0.199053585276749,42,2,1,0.2
"11",-1.03634176314898,-0.179305004513734,0.677731754121513,0,0,10,0.199053585276749,42,2,1,0.2
