"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.489684438403805,0.265428265909008,1.02054097022182,0,0,100,0.0792446596230557,42,2,1,0.2
"2",-0.422693745356629,0.20355528080801,0.829804306972648,0,0,100,0.0792446596230557,42,2,1,0.2
"3",-0.99845079175624,-0.0320647220499957,0.934321347656249,0,0,100,0.0792446596230557,42,2,1,0.2
"4",-0.389461874836263,0.117983836666564,0.625429548169391,0,0,100,0.0792446596230557,42,2,1,0.2
"5",-0.412955320152381,-0.0677040619029528,0.277547196346475,0,0,100,0.0792446596230557,42,2,1,0.2
"6",-0.858573051901807,-0.205890069497702,0.446792912906403,0,0,100,0.0792446596230557,42,2,1,0.2
"7",-0.925185799914364,-0.358907541258236,0.207370717397891,0,0,100,0.0792446596230557,42,2,1,0.2
"8",-1.13547577041475,-0.313213228477955,0.509049313458841,0,0,100,0.0792446596230557,42,2,1,0.2
"9",-0.651517480505734,0.136729003118437,0.924975486742607,0,0,100,0.0792446596230557,42,2,1,0.2
"10",-0.463983413355014,0.272109358707744,1.0082021307705,0,0,100,0.0792446596230557,42,2,1,0.2
"11",-0.782408674682912,-0.0875899431940902,0.607228788294731,0,0,100,0.0792446596230557,42,2,1,0.2
