"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.61715126852552,0.226545954782896,2.07024317809131,0,0,110,0.0762803944733529,42,1,1,0.2
"2",-0.856333281082277,0.238024170405545,1.33238162189337,0.0988482249480614,0.0988482249480614,110,0.0762803944733529,42,1,1,0.2
"3",0.193130178024622,0.553856233783481,0.91458228954234,0.191125694618226,0.191125694618226,110,0.0762803944733529,42,1,1,0.2
"4",0.124704512382333,0.496376252314603,0.868047992246874,0.27178465669227,0.27178465669227,110,0.0762803944733529,42,1,1,0.2
"5",0.0162609461662552,0.329180350718997,0.642099755271738,0.338140473806769,0.338140473806769,110,0.0762803944733529,42,1,1,0.2
"6",-0.0653327069800906,0.364583252702841,0.794499212385773,0.389824765659598,0.389824765659598,110,0.0762803944733529,42,1,1,0.2
"7",-0.108930386408301,0.319471356397523,0.747873099203347,0.428141818211595,0.428141818211595,110,0.0762803944733529,42,1,1,0.2
"8",0.0296170288093015,0.217746230440347,0.405875432071393,0.455272231643198,0.455272231643198,110,0.0762803944733529,42,1,1,0.2
"9",0.0430992579560736,0.377185048288114,0.711270838620155,0.473627495064799,0.473627495064799,110,0.0762803944733529,42,1,1,0.2
"10",0.396539373604705,0.566853781876834,0.737168190148963,0.485452653191823,0.485452653191823,110,0.0762803944733529,42,1,1,0.2
"11",0.470291881092671,0.60557306466571,0.74085424823875,0.492643334768602,0.492643334768602,110,0.0762803944733529,42,1,1,0.2
