"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.96586900565004,0.058620193163708,2.08310939197746,0,0,200,0.0600562216990716,6,1,7,0.05
"2",-0.795561708679759,0.274025565886034,1.34361284045183,0.0988482249480614,0.0988482249480614,200,0.0600562216990716,6,1,7,0.05
"3",-0.57007028212403,-0.0168120146603782,0.536446252803274,0.191125694618226,0.191125694618226,200,0.0600562216990716,6,1,7,0.05
"4",-0.882491110466353,-0.0135154453065357,0.855460219853282,0.27178465669227,0.27178465669227,200,0.0600562216990716,6,1,7,0.05
"5",-1.10011189679047,0.300146835393565,1.70040556757761,0.338140473806769,0.338140473806769,200,0.0600562216990716,6,1,7,0.05
"6",-0.0119211225829897,0.572740514439338,1.15740215146167,0.389824765659598,0.389824765659598,200,0.0600562216990716,6,1,7,0.05
"7",-0.170170224409071,0.303951604708561,0.778073433826193,0.428141818211595,0.428141818211595,200,0.0600562216990716,6,1,7,0.05
"8",-0.0343048096602933,0.531643253720314,1.09759131710092,0.455272231643198,0.455272231643198,200,0.0600562216990716,6,1,7,0.05
"9",0.228089628208782,0.620344223011294,1.01259881781381,0.473627495064799,0.473627495064799,200,0.0600562216990716,6,1,7,0.05
"10",0.446494832967558,0.639663172123757,0.832831511279955,0.485452653191823,0.485452653191823,200,0.0600562216990716,6,1,7,0.05
"11",0.113415948772961,0.455057692417844,0.796699436062727,0.492643334768602,0.492643334768602,200,0.0600562216990716,6,1,7,0.05
