"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1776.18881075537,5.09390986674362,1786.37663048886,0,0,5,0.262652780440377,42,2,1,0.6
"2",-345.023944452611,-3.58856535760179,337.846813737408,0,0,5,0.262652780440377,42,2,1,0.6
"3",-3.54187563685702,-1.22520391582802,1.09146780520097,0,0,5,0.262652780440377,42,2,1,0.6
"4",-1.13636877242201,-0.714788942191954,-0.293209111961899,0,0,5,0.262652780440377,42,2,1,0.6
"5",-0.97084832114645,-0.511220833889209,-0.0515933466319687,0,0,5,0.262652780440377,42,2,1,0.6
"6",-0.883872745754575,-0.409975275988509,0.0639221937775581,0,0,5,0.262652780440377,42,2,1,0.6
"7",-0.803240877164575,-0.349247339317648,0.10474619852928,0,0,5,0.262652780440377,42,2,1,0.6
"8",-0.728895213415187,-0.302944204688735,0.123006804037716,0,0,5,0.262652780440377,42,2,1,0.6
"9",-0.666841962073698,-0.257336837451214,0.15216828717127,0,0,5,0.262652780440377,42,2,1,0.6
"10",-0.62442015549911,-0.203423493528307,0.217573168442495,0,0,5,0.262652780440377,42,2,1,0.6
"11",-0.602660455420643,-0.133041430589895,0.336577594240854,0,0,5,0.262652780440377,42,2,1,0.6
