"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-2.33755893466459,-0.63316651544989,1.07122590376481,0,0,30,0.128268939012101,42,2,1,0.2
"2",-1.62021520245189,-0.193924685345993,1.2323658317599,0,0,30,0.128268939012101,42,2,1,0.2
"3",-0.845389847178797,-0.000869047099173681,0.84365175298045,0,0,30,0.128268939012101,42,2,1,0.2
"4",-0.642368047737465,-0.0051699991658436,0.632028049405778,0,0,30,0.128268939012101,42,2,1,0.2
"5",-0.939901725239249,-0.0312116478296696,0.87747842957991,0,0,30,0.128268939012101,42,2,1,0.2
"6",-1.47569324378369,0.140902067338542,1.75749737846077,0,0,30,0.128268939012101,42,2,1,0.2
"7",-1.1197025533842,0.222643031104278,1.56498861559275,0,0,30,0.128268939012101,42,2,1,0.2
"8",-1.28926153225443,0.00686066494300919,1.30298286214045,0,0,30,0.128268939012101,42,2,1,0.2
"9",-1.37420718447044,-0.166164650361225,1.04187788374799,0,0,30,0.128268939012101,42,2,1,0.2
"10",-1.37911083535485,-0.0377300455001202,1.30365074435461,0,0,30,0.128268939012101,42,2,1,0.2
"11",-1.04759993389257,0.118427924335021,1.28445578256261,0,0,30,0.128268939012101,42,2,1,0.2
