"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.475881032688362,-0.00702233900814675,0.461836354672068,0,0,20,0.150854408413629,42,2,1,0.2
"2",-0.0149517382259542,0.10724007580479,0.229431889835533,0,0,20,0.150854408413629,42,2,1,0.2
"3",-0.310252539194002,0.165252845836713,0.640758230867428,0,0,20,0.150854408413629,42,2,1,0.2
"4",-1.12382020068142,0.0828801434172615,1.28958048751594,0,0,20,0.150854408413629,42,2,1,0.2
"5",-1.76819232927685,-0.0557638967662974,1.65666453574426,0,0,20,0.150854408413629,42,2,1,0.2
"6",-2.23392434281059,-0.0579373029610153,2.11804973688856,0,0,20,0.150854408413629,42,2,1,0.2
"7",-1.96884422773887,-0.044981058300162,1.87888211113855,0,0,20,0.150854408413629,42,2,1,0.2
"8",-1.64206433645244,-0.123786432371412,1.39449147170961,0,0,20,0.150854408413629,42,2,1,0.2
"9",-1.38111593046489,-0.235256483315965,0.91060296383296,0,0,20,0.150854408413629,42,2,1,0.2
"10",-1.11978175007629,-0.330586556408368,0.458608637259555,0,0,20,0.150854408413629,42,2,1,0.2
"11",-0.91714403156403,-0.395028752914153,0.127086525735725,0,0,20,0.150854408413629,42,2,1,0.2
