"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.48570801712878,0.339459368163142,2.16462675345507,0,0,80,0.0866431053943933,42,2,1,0.2
"2",-0.9329940526007,0.204184134583529,1.34136232176776,0,0,80,0.0866431053943933,42,2,1,0.2
"3",-0.0851124655872472,0.286852551215011,0.65881756801727,0,0,80,0.0866431053943933,42,2,1,0.2
"4",-0.112254916271655,0.197676230820519,0.507607377912693,0,0,80,0.0866431053943933,42,2,1,0.2
"5",-0.464224527062518,0.0195045703292338,0.503233667720985,0,0,80,0.0866431053943933,42,2,1,0.2
"6",-1.60202916113124,-0.0221623427952646,1.55770447554071,0,0,80,0.0866431053943933,42,2,1,0.2
"7",-0.991954524518842,0.194610878461356,1.38117628144155,0,0,80,0.0866431053943933,42,2,1,0.2
"8",-0.254405395522706,0.303839501480218,0.862084398483142,0,0,80,0.0866431053943933,42,2,1,0.2
"9",-0.507765015273047,-0.00393692378667243,0.499891167699702,0,0,80,0.0866431053943933,42,2,1,0.2
"10",-1.16852302321383,-0.252075344445849,0.664372334322133,0,0,80,0.0866431053943933,42,2,1,0.2
"11",-1.24352868320418,-0.115335194537232,1.01285829412972,0,0,80,0.0866431053943933,42,2,1,0.2
