"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.453758497030807,0.649162520128867,1.75208353728854,0,0,5,0.262652780440377,42,2,1,0.8
"2",-0.222189983523874,0.489043190531694,1.20027636458726,0,0,5,0.262652780440377,42,2,1,0.8
"3",-0.1050093313917,0.298922261357755,0.702853854107209,0,0,5,0.262652780440377,42,2,1,0.8
"4",-0.116794991208429,0.0589805652856225,0.234756121779674,0,0,5,0.262652780440377,42,2,1,0.8
"5",-0.277163249877111,-0.225472577301688,-0.173781904726265,0,0,5,0.262652780440377,42,2,1,0.8
"6",-0.531751143649364,-0.497799649542046,-0.463848155434728,0,0,5,0.262652780440377,42,2,1,0.8
"7",-0.693550235118481,-0.646688025029049,-0.599825814939617,0,0,5,0.262652780440377,42,2,1,0.8
"8",-0.665223229538905,-0.602000414228637,-0.53877759891837,0,0,5,0.262652780440377,42,2,1,0.8
"9",-0.617553172758525,-0.430937218515866,-0.244321264273207,0,0,5,0.262652780440377,42,2,1,0.8
"10",-0.554567406448169,-0.249749129434077,0.0550691475800162,0,0,5,0.262652780440377,42,2,1,0.8
"11",-0.458678897172598,-0.114149390217501,0.230380116737595,0,0,5,0.262652780440377,42,2,1,0.8
