"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.139987592722646,0.359023890523285,0.858035373769215,0,0,10,0.199053585276749,5,1,3,0.05
"2",0.0794284638522448,0.374564376947575,0.669700290042905,0.0988482249480614,0.0988482249480614,10,0.199053585276749,5,1,3,0.05
"3",0.130161594900011,0.365578600779485,0.600995606658958,0.191125694618226,0.191125694618226,10,0.199053585276749,5,1,3,0.05
"4",-0.0176779037352971,0.319487791028483,0.656653485792263,0.27178465669227,0.27178465669227,10,0.199053585276749,5,1,3,0.05
"5",-0.558842180325533,0.196357758266882,0.951557696859296,0.338140473806769,0.338140473806769,10,0.199053585276749,5,1,3,0.05
"6",-1.44281737223631,-0.0370203228774642,1.36877672648138,0.389824765659598,0.389824765659598,10,0.199053585276749,5,1,3,0.05
"7",-1.67734860253238,-0.313854476507586,1.0496396495172,0.428141818211595,0.428141818211595,10,0.199053585276749,5,1,3,0.05
"8",-1.34174354384218,-0.517063661353584,0.307616221135011,0.455272231643198,0.455272231643198,10,0.199053585276749,5,1,3,0.05
"9",-1.14277276307011,-0.617107537306587,-0.0914423115430604,0.473627495064799,0.473627495064799,10,0.199053585276749,5,1,3,0.05
"10",-1.10313419175654,-0.635855449888044,-0.168576708019551,0.485452653191823,0.485452653191823,10,0.199053585276749,5,1,3,0.05
"11",-1.13749820788239,-0.576233704110815,-0.0149692003392359,0.492643334768602,0.492643334768602,10,0.199053585276749,5,1,3,0.05
