"","V1","V2","V3","V4","V5"
"1",0.142669718325896,0.11036781313884,0.116567556770183,0.125894438405702,0.0963754609197933
"2",0.142428939052809,0.114656688265728,0.117756617422668,0.126093897236379,0.102072887270091
"3",0.141967019866125,0.118586933846464,0.120462146442224,0.126856524945266,0.108817264885371
"4",0.141332196323943,0.122263831019792,0.124511198932696,0.128011070018892,0.116315171162241
"5",0.140564321018384,0.125766513241931,0.129730150246849,0.129420544602234,0.124274376152404
"6",0.139695636597073,0.129162316959182,0.135925986196324,0.130969151326688,0.132406110447478
"7",0.138749015187928,0.132514200958248,0.142895027292278,0.132560801011196,0.140448645019576
"8",0.13773574735422,0.135886363001787,0.150448252254734,0.134121208089694,0.148195289116763
"9",0.13665340330374,0.139351969706566,0.158447684208254,0.135600105958589,0.155519041555684
"10",0.135483159995018,0.143007607745493,0.166855014699482,0.136972818171406,0.162393646058062
