"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-202.803982382312,-0.699312878584152,201.405356625144,0,0,5,0.262652780440377,42,2,1,0.2
"2",-250.760453373501,-0.710755591205924,249.338942191089,0,0,5,0.262652780440377,42,2,1,0.2
"3",-169.664194517318,-0.543104697109271,168.577985123099,0,0,5,0.262652780440377,42,2,1,0.2
"4",-20.7410123818556,-0.105421097614101,20.5301701866274,0,0,5,0.262652780440377,42,2,1,0.2
"5",-2.48828902888411,0.108900373976859,2.70608977683783,0,0,5,0.262652780440377,42,2,1,0.2
"6",-1.9222267035248,0.118818764496434,2.15986423251767,0,0,5,0.262652780440377,42,2,1,0.2
"7",-2.0868197551487,0.0870944692957054,2.26100869374011,0,0,5,0.262652780440377,42,2,1,0.2
"8",-1.94128517023378,0.0570753433969563,2.05543585702769,0,0,5,0.262652780440377,42,2,1,0.2
"9",-1.69537414934156,0.0349860334617407,1.76534621626504,0,0,5,0.262652780440377,42,2,1,0.2
"10",-1.46445621675942,0.0198732772192756,1.50420277119797,0,0,5,0.262652780440377,42,2,1,0.2
"11",-1.28166897711846,0.00981352319006579,1.30129602349859,0,0,5,0.262652780440377,42,2,1,0.2
