"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.877020812355473,-0.0605184748951236,0.755983862565226,0,0,100,0.0792446596230557,6,2,3,0.8
"2",-0.707014626652208,-0.0824288703872252,0.542156885877758,0,0,100,0.0792446596230557,6,2,3,0.8
"3",-0.862216030656432,-0.210150029329112,0.441915971998209,0,0,100,0.0792446596230557,6,2,3,0.8
"4",-0.743150603817885,-0.408342044176107,-0.0735334845343292,0,0,100,0.0792446596230557,6,2,3,0.8
"5",-0.570609287870186,-0.152470192515454,0.265668902839278,0,0,100,0.0792446596230557,6,2,3,0.8
"6",-1.54905838882288,0.175716047787866,1.90049048439861,0,0,100,0.0792446596230557,6,2,3,0.8
"7",-2.11183352974471,0.0641690548494664,2.24017163944365,0,0,100,0.0792446596230557,6,2,3,0.8
"8",-1.26662893056005,-0.0425653720535148,1.18149818645302,0,0,100,0.0792446596230557,6,2,3,0.8
"9",-0.774330824185648,-0.228419140361745,0.317492543462158,0,0,100,0.0792446596230557,6,2,3,0.8
"10",-0.675159077606456,0.0934109783773823,0.861981034361221,0,0,100,0.0792446596230557,6,2,3,0.8
"11",-0.139261652400199,0.379290396662392,0.897842445724984,0,0,100,0.0792446596230557,6,2,3,0.8
