"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-2.68970170009644,-0.0498724181381243,2.58995686382019,0,0,10,0.199053585276749,42,2,1,0.2
"2",-2.44446510204352,-0.0443356797262728,2.35579374259098,0,0,10,0.199053585276749,42,2,1,0.2
"3",-2.33925859180943,-0.044901701053889,2.24945518970165,0,0,10,0.199053585276749,42,2,1,0.2
"4",-2.62374235947456,-0.00464118103378652,2.61445999740699,0,0,10,0.199053585276749,42,2,1,0.2
"5",-6.63073486004539,0.190460753309663,7.01165636666472,0,0,10,0.199053585276749,42,2,1,0.2
"6",-5.89853979390401,0.303351785482982,6.50524336486997,0,0,10,0.199053585276749,42,2,1,0.2
"7",-2.58893458121079,0.182073020995488,2.95308062320177,0,0,10,0.199053585276749,42,2,1,0.2
"8",-1.68158523854016,0.0786811397509719,1.8389475180421,0,0,10,0.199053585276749,42,2,1,0.2
"9",-1.26344014412772,0.0243838258101721,1.31220779574806,0,0,10,0.199053585276749,42,2,1,0.2
"10",-1.05158507228937,-0.000839478294139662,1.04990611570109,0,0,10,0.199053585276749,42,2,1,0.2
"11",-0.940682257191622,-0.0116946733159445,0.917292910559733,0,0,10,0.199053585276749,42,2,1,0.2
