"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.256100644729774,0.152390819978014,0.560882284685803,0,0,40,0.114326262981832,42,2,1,0.2
"2",-0.110958559739124,0.323344898503234,0.757648356745591,0,0,40,0.114326262981832,42,2,1,0.2
"3",-0.560401104709078,0.317567571333098,1.19553624737527,0,0,40,0.114326262981832,42,2,1,0.2
"4",-0.964942986820492,0.0636152808634312,1.09217354854735,0,0,40,0.114326262981832,42,2,1,0.2
"5",-1.15987136264711,-0.200615398286089,0.758640566074928,0,0,40,0.114326262981832,42,2,1,0.2
"6",-0.875456128074031,-0.372004948226685,0.13144623162066,0,0,40,0.114326262981832,42,2,1,0.2
"7",-0.859703197566436,-0.0951964792218402,0.669310239122755,0,0,40,0.114326262981832,42,2,1,0.2
"8",-1.39862713615141,0.303611045570764,2.00584922729294,0,0,40,0.114326262981832,42,2,1,0.2
"9",-1.18623877421579,0.270921284054115,1.72808134232402,0,0,40,0.114326262981832,42,2,1,0.2
"10",-0.842601515709734,0.236317683433386,1.31523688257651,0,0,40,0.114326262981832,42,2,1,0.2
"11",-0.548291349226608,0.274010028502737,1.09631140623208,0,0,40,0.114326262981832,42,2,1,0.2
