"","","","","","","corArray"
"1",0.116412841110175,0.091680727792941,0.0849855746272203,0.11516482514424,0.0765884338539313,0
"2",0.161843237039776,0.144461277891741,0.142347702786367,0.163176706541831,0.146472421363692,0.109535889426064
"3",0.219699748830894,0.209239641240957,0.213804483247216,0.22232139129717,0.225672247201517,0.21018783464011
"4",0.290187471089133,0.289650903978713,0.289381789248434,0.295146253006989,0.303469848546013,0.295553781882821
"5",0.36237890783748,0.371655615011569,0.352919534290283,0.365935140268945,0.362460139284211,0.362874487771935
"6",0.422608249242939,0.434627207054586,0.403249140991974,0.417938569762476,0.403483064071712,0.412634178671024
"7",0.463239146351517,0.469623773809715,0.444521653635909,0.45049082557766,0.435488531774549,0.447322198174175
"8",0.482472412305429,0.481425013344618,0.474846631870607,0.471092666665008,0.458686759704445,0.470187163290141
"9",0.48490282211329,0.480098118667381,0.494146338441681,0.485932375428748,0.470236932037628,0.484398872956656
"10",0.479341378415804,0.473734855911052,0.505913728784768,0.499562492944914,0.472136502897762,0.492643334768602
