"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-49233.9548376533,9.35792823562952,49252.6706941246,0,0,5,0.262652780440377,42,2,1,0.4
"2",-1197.956558083,3.97641647706064,1205.90939103712,0,0,5,0.262652780440377,42,2,1,0.4
"3",-120.330917304042,2.44060600001403,125.21212930407,0,0,5,0.262652780440377,42,2,1,0.4
"4",-14.1542380906116,1.63221089777164,17.4186598861549,0,0,5,0.262652780440377,42,2,1,0.4
"5",-0.857740402906719,1.13523473146404,3.12820986583481,0,0,5,0.262652780440377,42,2,1,0.4
"6",0.346514599469353,0.805731563557922,1.26494852764649,0,0,5,0.262652780440377,42,2,1,0.4
"7",-0.0113902243107711,0.57279601544676,1.15698225520429,0,0,5,0.262652780440377,42,2,1,0.4
"8",-0.428131994015013,0.39878984518059,1.22571168437619,0,0,5,0.262652780440377,42,2,1,0.4
"9",-0.704106811807842,0.263971920682766,1.23205065317337,0,0,5,0.262652780440377,42,2,1,0.4
"10",-0.83945703741831,0.157742561212298,1.15494215984291,0,0,5,0.262652780440377,42,2,1,0.4
"11",-0.87054280642988,0.0730864161817201,1.01671563879332,0,0,5,0.262652780440377,42,2,1,0.4
