"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.132865541181892,0.534406688054728,0.935947834927564,0,0,100,0.0792446596230557,6,2,3,0.4
"2",-0.0965107937065372,0.452570572885351,1.00165193947724,0,0,100,0.0792446596230557,6,2,3,0.4
"3",-0.315594822666288,0.256724094375445,0.829043011417177,0,0,100,0.0792446596230557,6,2,3,0.4
"4",-0.0387056478012205,0.472210757425785,0.98312716265279,0,0,100,0.0792446596230557,6,2,3,0.4
"5",-0.187241425851324,0.360731524424443,0.908704474700209,0,0,100,0.0792446596230557,6,2,3,0.4
"6",-1.13553102648811,-0.0977071544602228,0.940116717567667,0,0,100,0.0792446596230557,6,2,3,0.4
"7",-0.848886544573423,0.0608126013594086,0.970511747292241,0,0,100,0.0792446596230557,6,2,3,0.4
"8",-0.339519045971528,0.0793888965531702,0.498296839077868,0,0,100,0.0792446596230557,6,2,3,0.4
"9",0.108587949469605,0.25831408812037,0.408040226771135,0,0,100,0.0792446596230557,6,2,3,0.4
"10",0.0315772158430969,0.31961685539863,0.607656494954164,0,0,100,0.0792446596230557,6,2,3,0.4
"11",-0.348795468706892,0.141926194454381,0.632647857615655,0,0,100,0.0792446596230557,6,2,3,0.4
