"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.35601405757694,0.144682190489144,1.64537843855523,0,0,50,0.104563955259127,42,2,1,0.2
"2",-1.03938661656895,0.147785617126308,1.33495785082156,0,0,50,0.104563955259127,42,2,1,0.2
"3",-0.57599759042455,0.292655337652124,1.1613082657288,0,0,50,0.104563955259127,42,2,1,0.2
"4",-0.00530487837414279,0.491054140876727,0.987413160127596,0,0,50,0.104563955259127,42,2,1,0.2
"5",-0.390889346002399,0.307269482347914,1.00542831069823,0,0,50,0.104563955259127,42,2,1,0.2
"6",-0.400995426555698,-0.129383361527781,0.142228703500135,0,0,50,0.104563955259127,42,2,1,0.2
"7",-0.519753657505635,-0.283203997863319,-0.0466543382210029,0,0,50,0.104563955259127,42,2,1,0.2
"8",-0.547527032880455,-0.303757844525823,-0.0599886561711901,0,0,50,0.104563955259127,42,2,1,0.2
"9",-0.41272931868041,-0.0602850563838964,0.292159205912617,0,0,50,0.104563955259127,42,2,1,0.2
"10",-0.533623866752482,0.117972470742978,0.769568808238439,0,0,50,0.104563955259127,42,2,1,0.2
"11",-0.707846863511817,0.163825365566325,1.03549759464447,0,0,50,0.104563955259127,42,2,1,0.2
