"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.608161310858924,-0.164233876179609,0.279693558499706,0,0,90,0.0826557366068805,42,2,1,0.2
"2",-0.58702852282868,-0.176778280993228,0.233471960842223,0,0,90,0.0826557366068805,42,2,1,0.2
"3",-0.885040862025719,-0.210787225491019,0.463466411043681,0,0,90,0.0826557366068805,42,2,1,0.2
"4",-0.39801477959791,0.13264739997987,0.663309579557649,0,0,90,0.0826557366068805,42,2,1,0.2
"5",-0.564356855518344,0.046763690893234,0.657884237304811,0,0,90,0.0826557366068805,42,2,1,0.2
"6",-0.893914887166165,-0.106195396331207,0.681524094503751,0,0,90,0.0826557366068805,42,2,1,0.2
"7",-0.804947736403137,0.0239100891466275,0.852767914696392,0,0,90,0.0826557366068805,42,2,1,0.2
"8",-0.995838479740958,-0.0319885428825147,0.931861393975929,0,0,90,0.0826557366068805,42,2,1,0.2
"9",-0.83087460375895,0.0616665548888313,0.954207713536612,0,0,90,0.0826557366068805,42,2,1,0.2
"10",-0.468335002208234,0.105942472141411,0.680219946491057,0,0,90,0.0826557366068805,42,2,1,0.2
"11",-0.431414743358813,-0.0396387476779738,0.352137248002865,0,0,90,0.0826557366068805,42,2,1,0.2
