"","V1","V2","V3","V4","V5"
"1",0.298254259477385,0.109991103398556,0.0594694370109438,0.0380472252576026,0.0274962585904232
"2",0.344599594701317,0.102292744574237,0.0572437267036939,0.0372926159084864,0.0271729335371017
"3",0.222445463922033,0.0951797255357142,0.0551869333290509,0.0365865386852268,0.0268649394178938
"4",0.25798714526172,0.0882884506791217,0.0532792510903057,0.0359221731651892,0.0265701394299122
"5",0.203536693362867,0.0817547179456864,0.0515215659453169,0.0352953766971386,0.0262869235195324
"6",0.160283964110736,0.0761124227985918,0.0499251952036656,0.0347036122351502,0.0260140252391045
"7",0.139171723991517,0.0720208563016629,0.0485053983316074,0.0341452424165399,0.0257503870662502
"8",0.159623412555081,0.0699421707634136,0.0472772177026714,0.0336190355011381,0.0254950543062159
"9",0.174167443697291,0.0699778488967843,0.0462534092857462,0.0331237980446577,0.0252470838286758
"10",0.210583930648135,0.0720000115658151,0.0454450142740291,0.032658086052108,0.0250054567146182
