"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.70884336938399,-0.377047181410959,0.954749006562078,0,0,40,0.114326262981832,42,2,1,0.2
"2",-1.37233870713482,-0.574153430384204,0.224031846366416,0,0,40,0.114326262981832,42,2,1,0.2
"3",-1.29843596098208,-0.559105378930028,0.180225203122019,0,0,40,0.114326262981832,42,2,1,0.2
"4",-1.21246300436462,-0.417032462826479,0.378398078711666,0,0,40,0.114326262981832,42,2,1,0.2
"5",-0.723282954478537,-0.105105610505551,0.513071733467435,0,0,40,0.114326262981832,42,2,1,0.2
"6",-0.404934165890057,0.146535794104424,0.698005754098904,0,0,40,0.114326262981832,42,2,1,0.2
"7",-0.749140735826314,0.0161517514348839,0.781444238696081,0,0,40,0.114326262981832,42,2,1,0.2
"8",-1.20813995046834,-0.331481057354179,0.545177835759986,0,0,40,0.114326262981832,42,2,1,0.2
"9",-0.96401198323396,-0.567437233557867,-0.170862483881774,0,0,40,0.114326262981832,42,2,1,0.2
"10",-0.907949891010009,-0.555065092642373,-0.202180294274738,0,0,40,0.114326262981832,42,2,1,0.2
"11",-0.958844228366531,-0.414049501358704,0.130745225649123,0,0,40,0.114326262981832,42,2,1,0.2
