"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.94772075221263,-0.184322887797616,1.5790749766174,0,0,20,0.150854408413629,42,2,1,0.2
"2",-2.64085851883683,-0.344423099719252,1.95201231939833,0,0,20,0.150854408413629,42,2,1,0.2
"3",-2.81568730105792,-0.387007138831794,2.04167302339433,0,0,20,0.150854408413629,42,2,1,0.2
"4",-1.29238388620358,-0.242017618292525,0.808348649618525,0,0,20,0.150854408413629,42,2,1,0.2
"5",-0.192199908949608,-0.0443440185665896,0.103511871816429,0,0,20,0.150854408413629,42,2,1,0.2
"6",-0.156230399859695,0.050995483636141,0.258221367131977,0,0,20,0.150854408413629,42,2,1,0.2
"7",-0.254387585005824,0.0769961559052671,0.408379896816358,0,0,20,0.150854408413629,42,2,1,0.2
"8",-0.433538991153611,0.0878466276938599,0.609232246541331,0,0,20,0.150854408413629,42,2,1,0.2
"9",-0.725058838854744,0.0925868405390012,0.910232519932746,0,0,20,0.150854408413629,42,2,1,0.2
"10",-0.945757968068698,0.0474002450768509,1.0405584582224,0,0,20,0.150854408413629,42,2,1,0.2
"11",-1.00424897413862,-0.0435941108554848,0.91706075242765,0,0,20,0.150854408413629,42,2,1,0.2
