"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.588009634942835,-0.157345303949957,0.27331902704292,0,0,100,0.0792446596230557,6,2,3,0.8
"2",-0.581602943373637,-0.281528732092144,0.0185454791893482,0,0,100,0.0792446596230557,6,2,3,0.8
"3",-0.564499123099126,-0.135974191999074,0.292550739100979,0,0,100,0.0792446596230557,6,2,3,0.8
"4",-0.298634493682764,-0.0196404591327428,0.259353575417278,0,0,100,0.0792446596230557,6,2,3,0.8
"5",-0.528650274094281,-0.119910121839219,0.288830030415843,0,0,100,0.0792446596230557,6,2,3,0.8
"6",-0.674898891451284,-0.125674614715745,0.423549662019793,0,0,100,0.0792446596230557,6,2,3,0.8
"7",-0.441967835038696,-0.0817525287060931,0.27846277762651,0,0,100,0.0792446596230557,6,2,3,0.8
"8",-0.350156114479867,-0.0206616322545626,0.308832849970741,0,0,100,0.0792446596230557,6,2,3,0.8
"9",-0.23561647576828,0.144918981557597,0.525454438883475,0,0,100,0.0792446596230557,6,2,3,0.8
"10",-0.172762203475869,0.0973240790917331,0.367410361659335,0,0,100,0.0792446596230557,6,2,3,0.8
"11",-0.26288171964387,0.0100326497372733,0.282947019118416,0,0,100,0.0792446596230557,6,2,3,0.8
