"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.935859835797231,0.0578817343737297,1.05162330454469,0,0,30,0.128268939012101,42,2,1,0.2
"2",-0.711499914981871,0.136907796139128,0.985315507260127,0,0,30,0.128268939012101,42,2,1,0.2
"3",-0.729608419057857,0.118896291167071,0.967401001391999,0,0,30,0.128268939012101,42,2,1,0.2
"4",-1.12699115612667,-0.023962754765271,1.07906564659613,0,0,30,0.128268939012101,42,2,1,0.2
"5",-1.97378520099516,-0.244303920234368,1.48517736052643,0,0,30,0.128268939012101,42,2,1,0.2
"6",-2.49997745359921,-0.210095775458282,2.07978590268265,0,0,30,0.128268939012101,42,2,1,0.2
"7",-2.4252353814896,-0.0163301456140763,2.39257509026145,0,0,30,0.128268939012101,42,2,1,0.2
"8",-1.96833487059723,-0.0760483025409584,1.81623826551531,0,0,30,0.128268939012101,42,2,1,0.2
"9",-1.30899707970037,-0.236347922356682,0.836301234987011,0,0,30,0.128268939012101,42,2,1,0.2
"10",-0.963841148812774,-0.312069915848837,0.3397013171151,0,0,30,0.128268939012101,42,2,1,0.2
"11",-0.848401105546615,-0.305834181327444,0.236732742891727,0,0,30,0.128268939012101,42,2,1,0.2
