"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.328387863627786,0.157133639085306,0.642655141798397,0,0,70,0.0913967574727279,42,2,1,0.2
"2",-0.370011225906693,0.117392167666054,0.6047955612388,0,0,70,0.0913967574727279,42,2,1,0.2
"3",-0.548908432431582,-0.0118043865448755,0.525299659341831,0,0,70,0.0913967574727279,42,2,1,0.2
"4",-0.812852160685151,-0.143786819864636,0.525278520955878,0,0,70,0.0913967574727279,42,2,1,0.2
"5",-0.999778340413707,-0.254564007805426,0.490650324802855,0,0,70,0.0913967574727279,42,2,1,0.2
"6",-0.742625304421511,-0.241679544688293,0.259266215044926,0,0,70,0.0913967574727279,42,2,1,0.2
"7",-0.720238324593181,-0.35858501174132,0.00306830111054124,0,0,70,0.0913967574727279,42,2,1,0.2
"8",-1.10562145363503,-0.276757834236578,0.552105785161873,0,0,70,0.0913967574727279,42,2,1,0.2
"9",-1.1861756516343,0.0066592790450859,1.19949420972447,0,0,70,0.0913967574727279,42,2,1,0.2
"10",-0.888220464368879,-0.0876207289097654,0.712979006549349,0,0,70,0.0913967574727279,42,2,1,0.2
"11",-0.64440824474216,-0.279772925139505,0.0848623944631498,0,0,70,0.0913967574727279,42,2,1,0.2
