"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.1923422056615,0.126109464548079,1.44456113475766,0,0,310,0.050399395423027,42,1,1,0.2
"2",-0.924584850653001,0.0439197429227706,1.01242433649854,0.0988482249480614,0.0988482249480614,310,0.050399395423027,42,1,1,0.2
"3",-0.219710362594193,0.203393490751952,0.626497344098098,0.191125694618226,0.191125694618226,310,0.050399395423027,42,1,1,0.2
"4",0.0173101540951482,0.292832072961009,0.568353991826869,0.27178465669227,0.27178465669227,310,0.050399395423027,42,1,1,0.2
"5",-0.185340892918553,0.122711878015294,0.43076464894914,0.338140473806769,0.338140473806769,310,0.050399395423027,42,1,1,0.2
"6",-0.053820301732502,0.203034824318609,0.45988995036972,0.389824765659598,0.389824765659598,310,0.050399395423027,42,1,1,0.2
"7",0.317329789976656,0.49008362853155,0.662837467086445,0.428141818211595,0.428141818211595,310,0.050399395423027,42,1,1,0.2
"8",0.305635002693765,0.584290228011179,0.862945453328592,0.455272231643198,0.455272231643198,310,0.050399395423027,42,1,1,0.2
"9",0.246142400566551,0.493250865036364,0.740359329506176,0.473627495064799,0.473627495064799,310,0.050399395423027,42,1,1,0.2
"10",0.378655670069787,0.583035385766723,0.787415101463658,0.485452653191823,0.485452653191823,310,0.050399395423027,42,1,1,0.2
"11",0.120464298078302,0.457349327236038,0.794234356393774,0.492643334768602,0.492643334768602,310,0.050399395423027,42,1,1,0.2
