"","V1","V2","V3","V4","V5"
"1",0.369451768197999,0.388258936494633,0.587504726774579,0.219740718292054,0.179055476573499
"2",0.414364981077826,0.411564650161752,0.603653594346187,0.206079677164597,0.18613596495662
"3",0.451079263281143,0.433160911618669,0.603094258120576,0.20096528900574,0.194814860034169
"4",0.482148188266535,0.45354550123454,0.589859196748635,0.201684662070753,0.205206414944107
"5",0.509024520496334,0.473065439238774,0.567553960325933,0.206722425166039,0.217436250044551
"6",0.532608242140554,0.491983430963106,0.539349611405861,0.215118663120016,0.231643470192201
"7",0.553504637690702,0.510521000579291,0.507927258143698,0.226201132886632,0.247993382185026
"8",0.572155781288439,0.52889157239619,0.475426154155361,0.239465212784327,0.26670693234272
"9",0.588912820876568,0.547332107561565,0.443422978979018,0.254520519044743,0.288119370643085
"10",0.604079794355989,0.566140638935618,0.41294801328198,0.271071738225265,0.312794379894315
