"","V1","V2","V3","V4","V5"
"1",0.0914363554886098,0.0912263158479088,0.0864206571300003,0.129206691868585,0.0563697385223566
"2",0.0780752511325326,0.0823230471856518,0.0705494843472136,0.109177255971462,0.102915132995526
"3",0.0948855111504418,0.0798059644451857,0.0827133567707877,0.0899252780295733,0.103032860595571
"4",0.0718061382150724,0.0717244705685529,0.085781951000255,0.0834126903866063,0.0814470482402154
"5",0.0708273351100582,0.0829612594085864,0.0668912533333714,0.0846285649606203,0.0775043060917583
"6",0.0777478992260735,0.0923435116774654,0.0891560448706963,0.0847961813303467,0.0982301386316019
"7",0.080657362114355,0.112292998138542,0.0687704210422748,0.0819605704213817,0.0890246620905144
"8",0.0893657534126311,0.0878735845377449,0.0689339032049359,0.0860156698953792,0.0779452593239603
"9",0.0778946519004113,0.077724017517985,0.0733046433647745,0.0983568430071741,0.0728680009608884
"10",0.0590773600358741,0.0800157914175734,0.08941333086778,0.0916967718807178,0.103337530230626
"11",0.0757557685288098,0.0885011676840511,0.0861318520192688,0.0766025426231353,0.0685224427989362
"12",0.0640996758296585,0.08716169532357,0.07313653874069,0.0772978798206339,0.0786908552995352
"13",0.0769426256316401,0.0745809754457837,0.0896885826255171,0.0744290823982294,0.089353015453517
"14",0.08186100731804,0.0886440283343373,0.0801133947084859,0.0670869227656288,0.0667890687100637
"15",0.0628255882575577,0.0749692342247109,0.0657590602368135,0.0804959840899336,0.0661705405514933
"16",0.0739975562222556,0.0625327513203699,0.0789180767554371,0.0704016631270572,0.0702367770527198
