"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-18.875476273061,1.57687749244866,22.0292312579583,0,0,5,0.262652780440377,42,2,1,0.4
"2",0.736207093225468,0.890029371878745,1.04385165053202,0,0,5,0.262652780440377,42,2,1,0.4
"3",0.550005222312251,0.690182829283171,0.83036043625409,0,0,5,0.262652780440377,42,2,1,0.4
"4",0.335744583333523,0.60112633053985,0.866508077746177,0,0,5,0.262652780440377,42,2,1,0.4
"5",0.264905468258645,0.557285447506852,0.849665426755059,0,0,5,0.262652780440377,42,2,1,0.4
"6",0.25076105525731,0.532775650999482,0.814790246741654,0,0,5,0.262652780440377,42,2,1,0.4
"7",0.233334512626082,0.510490890971742,0.787647269317402,0,0,5,0.262652780440377,42,2,1,0.4
"8",0.171053334724095,0.474752816902309,0.778452299080523,0,0,5,0.262652780440377,42,2,1,0.4
"9",0.0306725273250359,0.410402097765311,0.790131668205586,0,0,5,0.262652780440377,42,2,1,0.4
"10",-0.197247603696882,0.307847264513312,0.812942132723506,0,0,5,0.262652780440377,42,2,1,0.4
"11",-0.460569560299035,0.171807324992459,0.804184210283954,0,0,5,0.262652780440377,42,2,1,0.4
