"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.540135409326,-0.331433596651376,0.877268216023248,0,0,70,0.0913967574727279,42,2,1,0.2
"2",-1.34200863277255,-0.378596750903249,0.584815130966054,0,0,70,0.0913967574727279,42,2,1,0.2
"3",-0.925528424338176,-0.117411488200187,0.690705447937801,0,0,70,0.0913967574727279,42,2,1,0.2
"4",-0.730117913310218,0.310447660879746,1.35101323506971,0,0,70,0.0913967574727279,42,2,1,0.2
"5",-0.596805771654223,0.320447853601825,1.23770147885787,0,0,70,0.0913967574727279,42,2,1,0.2
"6",-0.714498921495775,-0.188976279805628,0.336546361884519,0,0,70,0.0913967574727279,42,2,1,0.2
"7",-0.453129831364274,-0.0265193173563648,0.400091196651545,0,0,70,0.0913967574727279,42,2,1,0.2
"8",-0.25686598644171,0.533559621669591,1.32398522978089,0,0,70,0.0913967574727279,42,2,1,0.2
"9",-0.255121452881093,0.590146220373467,1.43541389362803,0,0,70,0.0913967574727279,42,2,1,0.2
"10",-0.638685530931892,0.317719912023547,1.27412535497899,0,0,70,0.0913967574727279,42,2,1,0.2
"11",-0.436620493996647,-0.0892728387835552,0.258074816429537,0,0,70,0.0913967574727279,42,2,1,0.2
