"","V1","V2","V3","V4","V5"
"1",0.172865765866699,0.0866767982235298,0.0494773637635528,0.0299368789938114,0.0208847951881443
"2",0.153783919550511,0.0875254145750634,0.0473955939790117,0.0290754173383642,0.0204934443344882
"3",0.22225881727811,0.0854012074364982,0.0452452842979418,0.0282346709280959,0.0201111188295905
"4",0.220237378259829,0.0805969015247451,0.0430515304902904,0.0274101171372579,0.019735860685582
"5",0.160780574352182,0.0738259076287594,0.0408440526503738,0.0265990023984142,0.0193661354539355
"6",0.152914667767574,0.0661574626539577,0.038652967581192,0.0257995738908993,0.0190006811168755
"7",0.136146562606859,0.0585993011769261,0.0365047146115435,0.0250105197633403,0.0186383910838495
"8",0.142434825739638,0.0517400153337878,0.0344187871394979,0.0242305274741032,0.0182782170097738
"9",0.104557056574397,0.0457287824562339,0.0324054256077065,0.0234578979548312,0.0179190808380937
"10",0.0726935401580275,0.0404649251325951,0.0304640145313176,0.0226901624755686,0.0175597870068368
"11",0.051545135282515,0.0357455378686002,0.028581516293365,0.0219236435162239,0.0171989255855878
