"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.157285746585621,0.224516401963769,0.60631855051316,0,0,30,0.128268939012101,42,2,1,0.2
"2",-0.211357274263373,0.11832662006745,0.448010514398273,0,0,30,0.128268939012101,42,2,1,0.2
"3",-0.782421137352504,-0.0624498451221674,0.65752144710817,0,0,30,0.128268939012101,42,2,1,0.2
"4",-1.156712922144,-0.341450494936432,0.473811932271139,0,0,30,0.128268939012101,42,2,1,0.2
"5",-1.03007388284213,-0.38156550834852,0.266942866145087,0,0,30,0.128268939012101,42,2,1,0.2
"6",-0.229869951810753,-0.0573328374445072,0.115204276921739,0,0,30,0.128268939012101,42,2,1,0.2
"7",-0.0626714012049073,0.0965068535209356,0.255685108246778,0,0,30,0.128268939012101,42,2,1,0.2
"8",-0.746025209246133,0.1000749880833,0.946175185412733,0,0,30,0.128268939012101,42,2,1,0.2
"9",-1.53251812689608,0.136435772503936,1.80538967190395,0,0,30,0.128268939012101,42,2,1,0.2
"10",-1.05857297546609,0.25776020112271,1.57409337771151,0,0,30,0.128268939012101,42,2,1,0.2
"11",-0.373046646926915,0.345370541773333,1.06378773047358,0,0,30,0.128268939012101,42,2,1,0.2
