"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-12.7669829189189,-1.61069922434403,9.5455844702308,0,0,5,0.262652780440377,42,2,1,0.2
"2",-10.4617041373155,-1.59572218561871,7.27025976607807,0,0,5,0.262652780440377,42,2,1,0.2
"3",-9.13043121967319,-1.55712934446121,6.01617253075077,0,0,5,0.262652780440377,42,2,1,0.2
"4",-7.66912243821114,-1.46816423991858,4.73279395837397,0,0,5,0.262652780440377,42,2,1,0.2
"5",-5.30191715478946,-1.31482928008458,2.67225859462029,0,0,5,0.262652780440377,42,2,1,0.2
"6",-2.63446337875892,-1.104301815174,0.425859748410931,0,0,5,0.262652780440377,42,2,1,0.2
"7",-1.02448680603851,-0.86064178637669,-0.696796766714867,0,0,5,0.262652780440377,42,2,1,0.2
"8",-0.723507315558317,-0.614731221395696,-0.505955127233074,0,0,5,0.262652780440377,42,2,1,0.2
"9",-0.957828999365067,-0.395459857222527,0.166909284920012,0,0,5,0.262652780440377,42,2,1,0.2
"10",-1.12472116141493,-0.221140779069039,0.682439603276851,0,0,5,0.262652780440377,42,2,1,0.2
"11",-1.12323815764267,-0.0949039878676081,0.933430181907453,0,0,5,0.262652780440377,42,2,1,0.2
