"","V1","V2","V3","V4","V5"
"1",0.991597601700542,0.661983563512464,0.0816838034756844,0.0693923198304972,0.0235472614757391
"2",0.577555721841541,0.440560492518559,0.230311137091753,0.510493470443144,0.0412951923614523
"3",0.403375948384679,0.365762952184005,0.287097899307298,0.138697364566721,0.0816751156343345
"4",0.305755193370943,0.340062926538293,0.401035309805934,0.318610344167308,0.0512643281492904
"5",0.986072270633415,0.361213899150771,0.434937563152641,0.218113379033199,0.0866676283473239
"6",0.242247055178687,0.477915950806194,0.309717164852487,0.266990966733195,0.289208131128157
"7",0.594263840506239,0.194136262017395,0.245801960770114,0.314289281096736,0.187599925396506
"8",0.787899138935787,0.237820629113889,0.217853410317036,0.293940701481614,0.246455885380968
"9",0.308705786769659,0.256482738521682,0.227660033707475,0.203781368416345,0.135660356922938
"10",0.379005693318142,0.150737197757156,0.287750111536556,0.28597504561062,0.145240971122704
