"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-8.24003136114401,-0.796729039724441,6.64657328169513,0,0,5,0.262652780440377,42,2,1,0.6
"2",-589.545647802671,-4.26259190962151,581.020463983428,0,0,5,0.262652780440377,42,2,1,0.6
"3",-10472.2467177418,8.17298839870273,10488.5926945392,0,0,5,0.262652780440377,42,2,1,0.6
"4",-54.7447912897686,2.23450107633133,59.2137934424313,0,0,5,0.262652780440377,42,2,1,0.6
"5",-1.2341518312596,1.12945007377687,3.49305197881334,0,0,5,0.262652780440377,42,2,1,0.6
"6",0.308661414193637,0.639261446893698,0.969861479593759,0,0,5,0.262652780440377,42,2,1,0.6
"7",-0.206187432605891,0.37339164148472,0.952970715575331,0,0,5,0.262652780440377,42,2,1,0.6
"8",-0.508167121962487,0.217851031511689,0.943869184985865,0,0,5,0.262652780440377,42,2,1,0.6
"9",-0.625042537407975,0.122878698658433,0.87079993472484,0,0,5,0.262652780440377,42,2,1,0.6
"10",-0.655292680641801,0.0624356050961021,0.780163890834005,0,0,5,0.262652780440377,42,2,1,0.6
"11",-0.64808846405064,0.0213970584424527,0.690882580935546,0,0,5,0.262652780440377,42,2,1,0.6
