"","V1","V2","V3","V4","V5"
"1",0.261450052825931,0.174480384552412,0.42098295410821,0.2777891121658,0.257384079059047
"2",0.0978804240545583,0.38064231037535,0.342011718849495,0.474262058051593,0.768711019557912
"3",0.553395505565777,0.273814867551749,0.320932949551185,0.195891226863768,0.226904576289038
"4",0.336773603840357,0.184622270097298,0.336695149240909,0.27286971275218,0.387410064597354
"5",0.309084897824705,0.369679387479491,0.432023861518129,0.375574596863349,0.27324958955825
"6",0.320373187976452,0.34413780812027,0.371668795246885,0.395473016904035,0.285128824913461
"7",0.229297012809846,0.328634653845924,0.239803383556627,0.122037593099529,0.244692195370722
"8",0.297609165301236,0.23527848695573,0.837095289553974,0.291146239533555,0.226051293666381
"9",0.257247466837378,0.166136572272407,0.359258443133819,0.333076980373315,0.28122584500223
"10",0.428108062663105,0.286392959801581,0.211840710551575,0.252764403431335,0.348121060851248
"11",0.246417774181101,0.23603312127411,0.603885605663228,0.231961150951082,0.291611827539121
"12",0.28388181948785,0.34222969772959,0.327241822971521,0.260391940178701,0.227902262679136
"13",0.258792456055593,0.276163634322278,0.245202931294048,0.284222016950827,0.291118423575732
"14",0.302609335810963,0.181246117207696,0.273730424768574,0.36222095786348,0.208061229425667
"15",0.430943745072523,0.35871670376607,0.149205748990946,0.30254814783586,0.291019199520294
"16",0.302043681796842,0.25127829447202,0.455578172163391,0.201025379986435,0.239481204523257
