"","V1","V2","V3","V4","V5"
"1",9705.15631337918,0.353305515216874,0.0348072691385628,0.0274554782759232,0.0497069421253947
"2",3.86405295688843,0.199099297041781,0.00241021090882783,0.043261324925432,0.0574294299773484
"3",0.211485402930434,0.136742414161386,0.0124993133819414,0.0592480841767605,0.0648004701885837
"4",0.0275157974900979,0.0819250701792162,0.0413960709532817,0.0749388644278833,0.0718539306693187
"5",2.80273173425035,0.0189885321479833,0.078415323132458,0.0901035126719952,0.0786188879882623
"6",4.93668415290899,0.0222863717128819,0.11778023899883,0.104623549041993,0.085120007750805
"7",671.822740314624,0.124780129055109,0.156184631374759,0.118439880506035,0.0913787398657358
"8",38.5375239548326,0.260875067431826,0.191833926560934,0.131530983372514,0.0974146446913217
"9",0.268771859543959,0.377191359906106,0.223922568590842,0.143903012188505,0.103246647152035
"10",1.20508044293669,0.46130152344013,0.252278988856456,0.155584927961223,0.108894200162705
