"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.02231609185948,0.158443204574635,1.33920250100875,0,0,80,0.0866431053943933,42,2,1,0.2
"2",-0.617258940235783,-0.367305570568677,-0.11735220090157,0,0,80,0.0866431053943933,42,2,1,0.2
"3",-0.670123865656347,-0.454810658202446,-0.239497450748545,0,0,80,0.0866431053943933,42,2,1,0.2
"4",-0.766096824061157,-0.298932756862523,0.16823131033611,0,0,80,0.0866431053943933,42,2,1,0.2
"5",-1.03699170390285,-0.185143475557274,0.666704752788304,0,0,80,0.0866431053943933,42,2,1,0.2
"6",-1.3927662113812,-0.320006312859229,0.752753585662737,0,0,80,0.0866431053943933,42,2,1,0.2
"7",-1.16583166375175,-0.353502594212655,0.458826475326445,0,0,80,0.0866431053943933,42,2,1,0.2
"8",-0.847082998942565,-0.0271143276029984,0.792854343736568,0,0,80,0.0866431053943933,42,2,1,0.2
"9",-1.13371375419798,-0.0729334059431594,0.987846942311659,0,0,80,0.0866431053943933,42,2,1,0.2
"10",-0.852304283488234,-0.505425980766937,-0.158547678045641,0,0,80,0.0866431053943933,42,2,1,0.2
"11",-0.79064617022441,-0.525614315468745,-0.26058246071308,0,0,80,0.0866431053943933,42,2,1,0.2
