"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.975171639791279,-0.355369280087427,0.264433079616424,0,0,100,0.0792446596230557,6,2,3,0.6
"2",-0.890880016362875,-0.148671345116316,0.593537326130243,0,0,100,0.0792446596230557,6,2,3,0.6
"3",-0.625926899658361,-0.563985691809517,-0.502044483960672,0,0,100,0.0792446596230557,6,2,3,0.6
"4",-0.55809015595058,-0.365327201625802,-0.172564247301025,0,0,100,0.0792446596230557,6,2,3,0.6
"5",-0.413174858888779,-0.0678069674542262,0.277560923980327,0,0,100,0.0792446596230557,6,2,3,0.6
"6",-0.204068708996785,0.145689153157184,0.495447015311153,0,0,100,0.0792446596230557,6,2,3,0.6
"7",-0.545915904716213,0.218968608600783,0.983853121917779,0,0,100,0.0792446596230557,6,2,3,0.6
"8",-0.926759258271481,0.0192876952190283,0.965334648709538,0,0,100,0.0792446596230557,6,2,3,0.6
"9",-0.639483729004003,0.000931104965817275,0.641345938935638,0,0,100,0.0792446596230557,6,2,3,0.6
"10",-0.505973307325422,-0.0486798073398738,0.408613692645674,0,0,100,0.0792446596230557,6,2,3,0.6
"11",-0.705096846611091,-0.266003563223998,0.173089720163095,0,0,100,0.0792446596230557,6,2,3,0.6
