"","V1","V2","V3","V4","V5"
"1",0.779876596217559,1.3888392460623,1.57172196400359,2.08157360960713,4.65345210039642
"2",0.630047476012413,1.43473425227844,1.30626305370951,1.88781571218785,3.69878889203499
"3",0.571862679950329,1.39320820001198,1.09378878722998,1.70822276033908,3.01058414918881
"4",0.536201258270197,1.30738565792793,0.907726769378952,1.53706288348184,2.4830529092743
"5",0.50631148759858,1.21022102842901,0.749830840300241,1.3719128101349,2.06835199786711
"6",0.480030351500638,1.11878942061414,0.623770008050933,1.21318559504047,1.74053694307632
"7",0.459565241297583,1.04011806803362,0.530250545555262,1.0635135917592,1.48253183558271
"8",0.447978460041287,0.975873658639955,0.467360971019855,0.926644849030592,1.28110233089598
"9",0.44779552912757,0.925165657585332,0.431827036899261,0.806179925252006,1.12502558562073
"10",0.460520508378589,0.886014172789597,0.4200314831833,0.704668095222895,1.00453237595676
