"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.253509449233502,0.512039737552469,0.770570025871436,0,0,100,0.0792446596230557,6,2,3,0.2
"2",0.0436676917342007,0.463121123127562,0.882574554520924,0,0,100,0.0792446596230557,6,2,3,0.2
"3",-0.284019102887953,0.496216682342198,1.27645246757235,0,0,100,0.0792446596230557,6,2,3,0.2
"4",-1.32925823783991,0.171647527620803,1.67255329308152,0,0,100,0.0792446596230557,6,2,3,0.2
"5",-1.23870285061137,-0.349134389021868,0.540434072567635,0,0,100,0.0792446596230557,6,2,3,0.2
"6",-0.872900542979238,-0.459186871536172,-0.0454732000931052,0,0,100,0.0792446596230557,6,2,3,0.2
"7",-0.746264132635953,-0.401157049069984,-0.056049965504016,0,0,100,0.0792446596230557,6,2,3,0.2
"8",-1.19914716518241,-0.0246535034499431,1.14984015828252,0,0,100,0.0792446596230557,6,2,3,0.2
"9",-1.67762149111297,0.27829995016125,2.23422139143547,0,0,100,0.0792446596230557,6,2,3,0.2
"10",-1.41983703476171,-0.1576326067576,1.10457182124651,0,0,100,0.0792446596230557,6,2,3,0.2
"11",-1.03281304217913,-0.349649483759961,0.33351407465921,0,0,100,0.0792446596230557,6,2,3,0.2
