"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.22940110996015,-0.623048131602259,-0.0166951532443655,0,0,60,0.0972096779146769,42,2,1,0.2
"2",-0.908127426858762,-0.489268274452472,-0.0704091220461808,0,0,60,0.0972096779146769,42,2,1,0.2
"3",-0.760047674933416,-0.18378610836394,0.392475458205536,0,0,60,0.0972096779146769,42,2,1,0.2
"4",-0.639702700172753,0.0017087728206,0.643120245813953,0,0,60,0.0972096779146769,42,2,1,0.2
"5",-0.649431052521759,0.0260840873893332,0.701599227300426,0,0,60,0.0972096779146769,42,2,1,0.2
"6",-0.558372494561125,0.0325826538680706,0.623537802297266,0,0,60,0.0972096779146769,42,2,1,0.2
"7",-0.292686126246754,-0.0534786609608692,0.185728804325016,0,0,60,0.0972096779146769,42,2,1,0.2
"8",-0.292958670814502,-0.0694753556342864,0.15400795954593,0,0,60,0.0972096779146769,42,2,1,0.2
"9",-0.796376449299114,0.18052031695712,1.15741708321336,0,0,60,0.0972096779146769,42,2,1,0.2
"10",-0.386874931019948,0.429241848316269,1.24535862765249,0,0,60,0.0972096779146769,42,2,1,0.2
"11",-0.290125259181228,0.3945607861333,1.07924683144783,0,0,60,0.0972096779146769,42,2,1,0.2
