"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.36099486354337,-0.0385626651205218,1.28386953330232,0,0,200,0.0600562216990716,6,1,7,0.05
"2",-0.637393516981969,0.120136802742036,0.877667122466041,0.0988482249480614,0.0988482249480614,200,0.0600562216990716,6,1,7,0.05
"3",-0.467925133784981,0.00924326702589678,0.486411667836775,0.191125694618226,0.191125694618226,200,0.0600562216990716,6,1,7,0.05
"4",0.0334689131764734,0.226622151620802,0.41977539006513,0.27178465669227,0.27178465669227,200,0.0600562216990716,6,1,7,0.05
"5",-0.114060818384301,0.300898992699291,0.715858803782883,0.338140473806769,0.338140473806769,200,0.0600562216990716,6,1,7,0.05
"6",0.105444683585991,0.443854836239446,0.782264988892901,0.389824765659598,0.389824765659598,200,0.0600562216990716,6,1,7,0.05
"7",0.314622773260268,0.444184407467443,0.573746041674619,0.428141818211595,0.428141818211595,200,0.0600562216990716,6,1,7,0.05
"8",0.0796454443029422,0.523372433194311,0.96709942208568,0.455272231643198,0.455272231643198,200,0.0600562216990716,6,1,7,0.05
"9",0.127313232201168,0.533399112206061,0.939484992210954,0.473627495064799,0.473627495064799,200,0.0600562216990716,6,1,7,0.05
"10",0.00129230435648053,0.346416270841151,0.691540237325821,0.485452653191823,0.485452653191823,200,0.0600562216990716,6,1,7,0.05
"11",0.155480529347649,0.392703815040018,0.629927100732387,0.492643334768602,0.492643334768602,200,0.0600562216990716,6,1,7,0.05
