"","V1","V2","V3","V4","V5"
"1",0.993578598882294,0.934228098646898,0.736803652955513,0.307075758940084,0.801176890979556
"2",1.41622522995227,0.732554692393363,0.97089838974402,0.349278937715589,1.02771294425842
"3",1.08709951907035,0.583378306446465,0.96166239838239,0.358769226866213,1.67744115462316
"4",0.554443881773374,0.384183196367662,0.820391252826266,0.786275587785736,0.814853891194599
"5",0.480351520943028,0.488696561815542,1.02804321550854,0.779606970990387,0.509321094311343
"6",0.625896104016495,1.12901267317258,1.24407756555535,1.05323502549923,0.313820167139042
"7",1.15355506627336,0.977157634184078,0.483090075300955,1.22317592776428,0.292451175986573
"8",1.41643798711197,1.37192576920052,0.540595986691952,0.944036372993551,0.364973966955969
"9",1.32453380678994,2.14494214679335,0.89414546832943,0.979478552178922,0.980898637788174
"10",1.15759557950085,1.03593805068935,0.772265823026906,0.945676908162997,0.95195395637306
"11",0.782885248177738,0.404483165881675,0.707254897499639,1.16771858393182,0.680398648184944
