"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.23460759062205,-0.662248606292096,-0.0898896219621389,0,0,5,0.262652780440377,42,2,1,0.4
"2",-1.21920729455447,-0.711750257688652,-0.204293220822831,0,0,5,0.262652780440377,42,2,1,0.4
"3",-1.16697455593652,-0.753517551933461,-0.340060547930402,0,0,5,0.262652780440377,42,2,1,0.4
"4",-1.04249483814046,-0.77077668228981,-0.499058526439156,0,0,5,0.262652780440377,42,2,1,0.4
"5",-0.869637525817838,-0.732963911531546,-0.596290297245254,0,0,5,0.262652780440377,42,2,1,0.4
"6",-0.780307403336508,-0.617256779050987,-0.454206154765466,0,0,5,0.262652780440377,42,2,1,0.4
"7",-0.80982458894699,-0.445745930804947,-0.0816672726629042,0,0,5,0.262652780440377,42,2,1,0.4
"8",-0.823609417105742,-0.275351374453799,0.272906668198145,0,0,5,0.262652780440377,42,2,1,0.4
"9",-0.782205493688827,-0.143309339939114,0.4955868138106,0,0,5,0.262652780440377,42,2,1,0.4
"10",-0.72855056232674,-0.0514595001769866,0.625631561972767,0,0,5,0.262652780440377,42,2,1,0.4
"11",-0.683657080557861,0.0148089799686199,0.713275040495101,0,0,5,0.262652780440377,42,2,1,0.4
