"","V1","V2","V3","V4"
"nonCoverageProbabilities",0.2,0.4,0.6,0.8
"",0,0.428571428571429,0.714285714285714,0.857142857142857
"",0.428571428571429,0.428571428571429,0.857142857142857,1
"",0.428571428571429,0.285714285714286,0.571428571428571,0.714285714285714
"",0.428571428571429,0.714285714285714,0.571428571428571,0.857142857142857
"",0.571428571428571,0.142857142857143,0.857142857142857,0.571428571428571
"",0.285714285714286,0.142857142857143,1,0.857142857142857
"sampleSize",82,82,82,82
"bandwidth",0.266597359888803,0.266597359888803,0.266597359888803,0.266597359888803
"replicationCount",7,7,7,7
"lag",1,1,1,1
"superReplicationCount",6,6,6,6
