"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-554.386922442562,2.79864997197819,559.984222386519,0,0,5,0.262652780440377,42,2,1,0.2
"2",-107.5925556946,1.98732034742395,111.567196389448,0,0,5,0.262652780440377,42,2,1,0.2
"3",-14.31190005682,1.39646241895377,17.1048248947276,0,0,5,0.262652780440377,42,2,1,0.2
"4",0.159756419261708,0.965927308843162,1.77209819842462,0,0,5,0.262652780440377,42,2,1,0.2
"5",0.51958826092567,0.679996801814845,0.840405342704019,0,0,5,0.262652780440377,42,2,1,0.2
"6",-0.270965437933847,0.497820796249391,1.26660703043263,0,0,5,0.262652780440377,42,2,1,0.2
"7",-0.770659353522365,0.375865006596586,1.52238936671554,0,0,5,0.262652780440377,42,2,1,0.2
"8",-1.04695084905181,0.284529130731387,1.61600911051459,0,0,5,0.262652780440377,42,2,1,0.2
"9",-1.19928075741247,0.208236918997885,1.61575459540824,0,0,5,0.262652780440377,42,2,1,0.2
"10",-1.26696233287807,0.140151649733819,1.54726563234571,0,0,5,0.262652780440377,42,2,1,0.2
"11",-1.26398256706034,0.077113966966694,1.41821050099373,0,0,5,0.262652780440377,42,2,1,0.2
