"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-5.00380001055512,-0.914362281128503,3.17507544829811,0,0,5,0.262652780440377,42,2,1,0.2
"2",-0.569187615084418,-0.354897767768217,-0.140607920452017,0,0,5,0.262652780440377,42,2,1,0.2
"3",-1.04684003755076,-0.0534654074655189,0.939909222619725,0,0,5,0.262652780440377,42,2,1,0.2
"4",-0.963141291800356,0.151953744206239,1.26704878021283,0,0,5,0.262652780440377,42,2,1,0.2
"5",-0.584356684556525,0.303001173154414,1.19035903086535,0,0,5,0.262652780440377,42,2,1,0.2
"6",-0.201818668017014,0.411950707755336,1.02572008352769,0,0,5,0.262652780440377,42,2,1,0.2
"7",0.0321991086454899,0.477616330817468,0.923033552989445,0,0,5,0.262652780440377,42,2,1,0.2
"8",0.0578552270069509,0.48979765616101,0.92174008531507,0,0,5,0.262652780440377,42,2,1,0.2
"9",-0.134059421978013,0.436894133338711,1.00784768865543,0,0,5,0.262652780440377,42,2,1,0.2
"10",-0.484455786142651,0.322282362159083,1.12902051046082,0,0,5,0.262652780440377,42,2,1,0.2
"11",-0.818032751307451,0.175094123875629,1.16822099905871,0,0,5,0.262652780440377,42,2,1,0.2
