"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.10411663253616,-0.536360308821803,0.0313960148925581,0,0,50,0.104563955259127,42,2,1,0.2
"2",-1.03386780674346,-0.287282440525498,0.459302925692466,0,0,50,0.104563955259127,42,2,1,0.2
"3",-0.718061426075852,-0.0261640873726853,0.665733251330481,0,0,50,0.104563955259127,42,2,1,0.2
"4",-0.154163553755998,0.137402171526283,0.428967896808563,0,0,50,0.104563955259127,42,2,1,0.2
"5",-0.333188254522732,0.0814738250112724,0.496135904545277,0,0,50,0.104563955259127,42,2,1,0.2
"6",-1.67962479054159,-0.325802400115042,1.0280199903115,0,0,50,0.104563955259127,42,2,1,0.2
"7",-0.92283195364539,-0.622640021066273,-0.322448088487156,0,0,50,0.104563955259127,42,2,1,0.2
"8",-0.841622827895176,-0.273981689400255,0.293659449094666,0,0,50,0.104563955259127,42,2,1,0.2
"9",-0.815937963043968,0.133245787534004,1.08242953811198,0,0,50,0.104563955259127,42,2,1,0.2
"10",-0.599471725829416,0.252174903103599,1.10382153203661,0,0,50,0.104563955259127,42,2,1,0.2
"11",-0.687661941907775,0.100561714080771,0.888785370069316,0,0,50,0.104563955259127,42,2,1,0.2
