"","","","","","","corArray"
"1",-0.37885195136592,0.052956984307751,0.512635618812115,0.213039290454135,0.521371351231378,0
"2",-0.291109878258447,0.055739114568136,0.440062321235459,0.189794759582179,0.514945734766134,0.109535889426064
"3",-0.214338541289884,0.0570707355399053,0.383579833214204,0.171764282819939,0.500061668663649,0.21018783464011
"4",-0.14732619136786,0.0565567787154464,0.338406389661928,0.157886783739082,0.478396186379762,0.295553781882821
"5",-0.0899744891387017,0.0538428427553323,0.301857132649256,0.147466622471131,0.451147445143941,0.362874487771935
"6",-0.0425773061621836,0.0487476815258774,0.272113629229871,0.139931392923024,0.419288662542912,0.412634178671024
"7",-0.00540955565215344,0.0413771189247342,0.247774984677496,0.13470094162336,0.383643534488821,0.447322198174175
"8",0.0214987890313719,0.0321604537449132,0.227686432842213,0.131118935004003,0.344884517661412,0.470187163290141
"9",0.0384457679326688,0.0217712793310444,0.210863835024857,0.128432424546503,0.303481601856535,0.484398872956656
"10",0.0460172176522968,0.010954607145607,0.196442626611867,0.125809396957296,0.259594667585914,0.492643334768602
