"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.497602420458967,0.290529588708315,1.0786615978756,0,0,80,0.0866431053943933,42,2,1,0.2
"2",-0.646695437892803,0.24010440487505,1.1269042476429,0,0,80,0.0866431053943933,42,2,1,0.2
"3",-0.981842775623543,0.170220015864483,1.32228280735251,0,0,80,0.0866431053943933,42,2,1,0.2
"4",-1.27448942227219,0.0478790559417959,1.37024753415578,0,0,80,0.0866431053943933,42,2,1,0.2
"5",-1.35602623814653,0.0460011514011269,1.44802854094879,0,0,80,0.0866431053943933,42,2,1,0.2
"6",-1.63809944198712,-0.15684151421342,1.32441641356028,0,0,80,0.0866431053943933,42,2,1,0.2
"7",-1.15827892369525,-0.248476762898613,0.661325397898025,0,0,80,0.0866431053943933,42,2,1,0.2
"8",-0.68247644120009,0.0245133579120934,0.731503157024277,0,0,80,0.0866431053943933,42,2,1,0.2
"9",-0.970058024796502,-0.268946043084787,0.432165938626927,0,0,80,0.0866431053943933,42,2,1,0.2
"10",-1.03745972185808,-0.482013462222639,0.0734327974128023,0,0,80,0.0866431053943933,42,2,1,0.2
"11",-1.23815071746345,-0.137973858758169,0.962202999947109,0,0,80,0.0866431053943933,42,2,1,0.2
