"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.604248894328945,0.0171218557884871,0.638492605905919,0,0,200,0.0600562216990716,6,1,7,0.05
"2",-0.728424340006007,-0.0286714005878316,0.671081538830344,0.0988482249480614,0.0988482249480614,200,0.0600562216990716,6,1,7,0.05
"3",-0.923767045732616,-0.0301360221548319,0.863495001422952,0.191125694618226,0.191125694618226,200,0.0600562216990716,6,1,7,0.05
"4",-1.04159379879225,0.272784833322947,1.58716346543815,0.27178465669227,0.27178465669227,200,0.0600562216990716,6,1,7,0.05
"5",0.116236095694322,0.621583456842837,1.12693081799135,0.338140473806769,0.338140473806769,200,0.0600562216990716,6,1,7,0.05
"6",0.0885058321929638,0.394631043887265,0.700756255581566,0.389824765659598,0.389824765659598,200,0.0600562216990716,6,1,7,0.05
"7",-0.256267157434485,0.30935337110936,0.874973899653206,0.428141818211595,0.428141818211595,200,0.0600562216990716,6,1,7,0.05
"8",0.263352159209181,0.400510560105048,0.537668961000916,0.455272231643198,0.455272231643198,200,0.0600562216990716,6,1,7,0.05
"9",0.158765903910938,0.4070822143526,0.655398524794262,0.473627495064799,0.473627495064799,200,0.0600562216990716,6,1,7,0.05
"10",-0.0243274027033626,0.520595049073792,1.06551750085095,0.485452653191823,0.485452653191823,200,0.0600562216990716,6,1,7,0.05
"11",0.305152907870153,0.630315536388299,0.955478164906444,0.492643334768602,0.492643334768602,200,0.0600562216990716,6,1,7,0.05
