"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-5.16832426183079,-0.681338567754111,3.80564712632257,0,0,5,0.262652780440377,42,2,1,0.8
"2",-2.15202679753398,-0.439650614668685,1.27272556819661,0,0,5,0.262652780440377,42,2,1,0.8
"3",-0.560549710071665,-0.16261103061084,0.235327648849986,0,0,5,0.262652780440377,42,2,1,0.8
"4",-0.0186865717768387,0.139181248578949,0.297049068934736,0,0,5,0.262652780440377,42,2,1,0.8
"5",0.113696283613925,0.381991124042387,0.650285964470848,0,0,5,0.262652780440377,42,2,1,0.8
"6",0.173207103108368,0.47443114870643,0.775655194304492,0,0,5,0.262652780440377,42,2,1,0.8
"7",0.0874824870090248,0.427054523031753,0.766626559054481,0,0,5,0.262652780440377,42,2,1,0.8
"8",-0.103739000679135,0.320074293102679,0.743887586884494,0,0,5,0.262652780440377,42,2,1,0.8
"9",-0.26755949067088,0.212543134784564,0.692645760240009,0,0,5,0.262652780440377,42,2,1,0.8
"10",-0.356728285233221,0.12516939550373,0.607067076240681,0,0,5,0.262652780440377,42,2,1,0.8
"11",-0.389493764730939,0.0586114838489808,0.506716732428901,0,0,5,0.262652780440377,42,2,1,0.8
