"","","","","","","corArray"
"1",0.380956959754558,0.208363014481936,0.160855252027774,0.153946733918898,0.105235456281128,0
"2",0.412260903731183,0.257449731331666,0.190479883965093,0.23901851435754,0.142771984685593,0.109535889426064
"3",0.440848926950732,0.300112759897074,0.217252045216122,0.309362734484981,0.179888713452754,0.21018783464011
"4",0.468802933660152,0.336720745299467,0.240303255072391,0.367713876235424,0.216967343404432,0.295553781882821
"5",0.496965142160815,0.366840584713592,0.258707205585765,0.415762303692951,0.253794393929355,0.362874487771935
"6",0.525488718587547,0.389947187282281,0.271798671397665,0.455102856016418,0.289910185966579,0.412634178671024
"7",0.554139108638478,0.405766878933842,0.279286237298351,0.487439022440195,0.324841204128498,0.447322198174175
"8",0.582542565801037,0.414371766184344,0.281203704370185,0.514515426024915,0.358273361396443,0.470187163290141
"9",0.610417612011138,0.416079801452607,0.277742123746698,0.538018196022577,0.390197254083782,0.484398872956656
"10",0.63779800001101,0.411183322495164,0.268961719078951,0.559568403604883,0.421079048580267,0.492643334768602
