"","betaLrv","X1","X2","X3","X4","X5"
"1",1,8.29129721378871,0.665506907781839,1.85328149771317,0.955939966984013,2.02933156734873
"2",1.02399622214472,5.9786516710261,0.603364586088559,2.02682488297733,0.877032331084314,1.73184667030777
"3",1.0883578516614,4.57065303954738,0.555326726492267,2.11465871164499,0.82537797984197,1.5851956327808
"4",1.17470407597048,3.63282319047617,0.520158504663682,2.13322201291703,0.791633486700191,1.50158508671973
"5",1.26335578775149,2.97768795338603,0.498209619495727,2.09635606467649,0.770627498986424,1.45092935971825
"6",1.34053393081502,2.50648135535239,0.491042788575764,2.01701637950964,0.759324198506406,1.42004703071465
"7",1.40019429795875,2.15998064924103,0.50106195018705,1.90774759108267,0.755847518746827,1.40118952000068
"8",1.44215193704566,1.89989107775573,0.530865282433365,1.78031915316927,0.758985520674403,1.38872230499692
"9",1.46928453624336,1.70039048860507,0.58233643185568,1.6448745128452,0.768000818746269,1.37826305365349
"10",1.48539491058386,1.54357190724149,0.655896251057658,1.50895791605443,0.782729268971118,1.36642673309964
