"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.02207470447357,-0.642375770666936,-0.262676836860299,0,0,60,0.0972096779146769,42,2,1,0.2
"2",-1.18485359279667,-0.318447896452222,0.54795779989223,0,0,60,0.0972096779146769,42,2,1,0.2
"3",-2.17283166974614,-0.189310395225623,1.79421087929489,0,0,60,0.0972096779146769,42,2,1,0.2
"4",-1.85050715163941,-0.311329462522576,1.22784822659426,0,0,60,0.0972096779146769,42,2,1,0.2
"5",-1.20363994973046,-0.138516573061023,0.926606803608416,0,0,60,0.0972096779146769,42,2,1,0.2
"6",-0.154162219472286,0.0784132255657252,0.310988670603737,0,0,60,0.0972096779146769,42,2,1,0.2
"7",-0.276055055232731,-0.0149383671311577,0.246178320970415,0,0,60,0.0972096779146769,42,2,1,0.2
"8",-0.501107580506067,0.0158227259828861,0.532753032471839,0,0,60,0.0972096779146769,42,2,1,0.2
"9",-0.589995935407818,-0.0259528289637542,0.53809027748031,0,0,60,0.0972096779146769,42,2,1,0.2
"10",-0.510636195707724,-0.0474913417579943,0.415653512191735,0,0,60,0.0972096779146769,42,2,1,0.2
"11",-0.338227233201844,0.233856798848436,0.805940830898716,0,0,60,0.0972096779146769,42,2,1,0.2
