"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.084200258343326,0.725389919345641,1.53498009703461,0,0,80,0.0866431053943933,42,2,1,0.2
"2",-0.608452251506145,0.48881477866044,1.58608180882702,0,0,80,0.0866431053943933,42,2,1,0.2
"3",-1.54471722186014,-0.0876981982188696,1.3693208254224,0,0,80,0.0866431053943933,42,2,1,0.2
"4",-1.13748023726986,-0.422046745050782,0.293386747168295,0,0,80,0.0866431053943933,42,2,1,0.2
"5",-1.18375753822646,-0.23219863299612,0.719360272234221,0,0,80,0.0866431053943933,42,2,1,0.2
"6",-1.11335799405446,-0.0136483803229526,1.08606123340855,0,0,80,0.0866431053943933,42,2,1,0.2
"7",-0.675043969277415,-0.358907547965072,-0.0427711266527282,0,0,80,0.0866431053943933,42,2,1,0.2
"8",-1.16025909839153,-0.0920789154364277,0.976101267518678,0,0,80,0.0866431053943933,42,2,1,0.2
"9",-0.471746867364487,0.462981798364471,1.39771046409343,0,0,80,0.0866431053943933,42,2,1,0.2
"10",-0.514816703967411,0.311872058287945,1.1385608205433,0,0,80,0.0866431053943933,42,2,1,0.2
"11",-0.663380401956551,0.00948147519296338,0.682343352342478,0,0,80,0.0866431053943933,42,2,1,0.2
