"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-3.04401546514428,-0.427366060067174,2.18928334500993,0,0,5,0.262652780440377,42,2,1,0.6
"2",0.371453524423671,0.509192569254901,0.64693161408613,0,0,5,0.262652780440377,42,2,1,0.6
"3",0.539769364567573,0.788251261360128,1.03673315815268,0,0,5,0.262652780440377,42,2,1,0.6
"4",0.538028765566801,0.891708429213661,1.24538809286052,0,0,5,0.262652780440377,42,2,1,0.6
"5",0.597248932753789,0.891685960810603,1.18612298886742,0,0,5,0.262652780440377,42,2,1,0.6
"6",0.644576346482435,0.811846595106977,0.979116843731519,0,0,5,0.262652780440377,42,2,1,0.6
"7",0.48735835219901,0.673250370376181,0.859142388553351,0,0,5,0.262652780440377,42,2,1,0.6
"8",0.12121695303837,0.504434150908669,0.887651348778968,0,0,5,0.262652780440377,42,2,1,0.6
"9",-0.25791106575692,0.336502005534195,0.93091507682531,0,0,5,0.262652780440377,42,2,1,0.6
"10",-0.495287021670525,0.192297734153283,0.879882489977091,0,0,5,0.262652780440377,42,2,1,0.6
"11",-0.585737278250511,0.0802857904923624,0.746308859235236,0,0,5,0.262652780440377,42,2,1,0.6
