"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-9.38473612429788,-1.37955117556492,6.62563377316804,0,0,5,0.262652780440377,42,2,1,0.6
"2",-6.35247244974198,-1.38797438687612,3.57652367598973,0,0,5,0.262652780440377,42,2,1,0.6
"3",-5.87627738513968,-1.37478815746341,3.12670107021286,0,0,5,0.262652780440377,42,2,1,0.6
"4",-4.93382161472856,-1.30508233412212,2.32365694648433,0,0,5,0.262652780440377,42,2,1,0.6
"5",-2.97225223165481,-1.14805250226269,0.676147227129432,0,0,5,0.262652780440377,42,2,1,0.6
"6",-1.24485149076658,-0.903165655370194,-0.561479819973807,0,0,5,0.262652780440377,42,2,1,0.6
"7",-0.740774921460117,-0.621483721322201,-0.502192521184284,0,0,5,0.262652780440377,42,2,1,0.6
"8",-0.816300268264176,-0.373173978879763,0.0699523105046506,0,0,5,0.262652780440377,42,2,1,0.6
"9",-0.837545091840023,-0.194602004019596,0.448341083800832,0,0,5,0.262652780440377,42,2,1,0.6
"10",-0.758638238943233,-0.081813644426873,0.595010950089487,0,0,5,0.262652780440377,42,2,1,0.6
"11",-0.657383883352507,-0.0147129443453459,0.627957994661815,0,0,5,0.262652780440377,42,2,1,0.6
