"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-260.843475628527,1.60539077678203,264.054257182091,0,0,10,0.199053585276749,42,2,1,0.2
"2",-40.6993543577246,1.44475079505913,43.5888559478429,0,0,10,0.199053585276749,42,2,1,0.2
"3",-5.44279995438762,1.17636935657733,7.79553866754229,0,0,10,0.199053585276749,42,2,1,0.2
"4",-0.502179672939668,0.84016399327824,2.18250765949615,0,0,10,0.199053585276749,42,2,1,0.2
"5",-0.429593364827648,0.486632727388425,1.4028588196045,0,0,10,0.199053585276749,42,2,1,0.2
"6",-0.496990951549626,0.132493218094139,0.761977387737903,0,0,10,0.199053585276749,42,2,1,0.2
"7",-0.571301189979968,-0.183729383230472,0.203842423519025,0,0,10,0.199053585276749,42,2,1,0.2
"8",-0.656433481672515,-0.376790724059562,-0.0971479664466101,0,0,10,0.199053585276749,42,2,1,0.2
"9",-0.747971160191677,-0.402066735023022,-0.0561623098543682,0,0,10,0.199053585276749,42,2,1,0.2
"10",-0.893809281727025,-0.318111143448645,0.257586994829734,0,0,10,0.199053585276749,42,2,1,0.2
"11",-1.01415732945921,-0.202177369708842,0.609802590041526,0,0,10,0.199053585276749,42,2,1,0.2
