"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.404023403702283,0.754027597735538,1.10403179176879,0,0,100,0.0792446596230557,6,2,3,0.6
"2",-0.387373552854564,0.217203848440637,0.821781249735839,0,0,100,0.0792446596230557,6,2,3,0.6
"3",-0.252464595242767,0.0210832804353854,0.294631156113537,0,0,100,0.0792446596230557,6,2,3,0.6
"4",-0.208196753976385,0.422563743310668,1.05332424059772,0,0,100,0.0792446596230557,6,2,3,0.6
"5",-0.751795129303068,0.379478559219174,1.51075224774142,0,0,100,0.0792446596230557,6,2,3,0.6
"6",-0.408476017672171,-0.246553310114575,-0.0846306025569785,0,0,100,0.0792446596230557,6,2,3,0.6
"7",-0.496211510121331,-0.394143205839221,-0.29207490155711,0,0,100,0.0792446596230557,6,2,3,0.6
"8",-0.947081042661573,0.07522529861352,1.09753163988861,0,0,100,0.0792446596230557,6,2,3,0.6
"9",-0.00502283768612122,0.420861259262787,0.846745356211695,0,0,100,0.0792446596230557,6,2,3,0.6
"10",-0.0156458103098902,0.261213662922211,0.538073136154311,0,0,100,0.0792446596230557,6,2,3,0.6
"11",-0.255053310862831,-0.0521526541457245,0.150748002571382,0,0,100,0.0792446596230557,6,2,3,0.6
